id,question,correct_option,construct_info,distractors
1457,Tom and Katie are discussing ways to calculate \( 21 \times 12 \) mentally Tom does \( 12 \times 7 \) and then multiplies his answer by \( 3 \) Katie does \( 21 \times 6 \) and then doubles her answer Who would get the correct answer?,"{""option"": ""BothTomandKatie"", ""explanation"": """"}","{""construct1"": [204, ""Mental Multiplication and Division""], ""construct2"": [3316, ""Recognise and use efficient methods for mental multiplication""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyTom"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not correctly apply the distributive property of multiplication""}, {""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not correctly apply the distributive property of multiplication""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not correctly apply the distributive property of multiplication""}]"
577,"Which of these two numbers are rational?
\(
\pi \text { and } \frac{1}{\pi}
\)","{""option"": ""Neither"", ""explanation"": """"}","{""construct1"": [1082, ""Recurring Decimals to Fractions""], ""construct2"": [328, ""Identify rational and irrational numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""pi"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know the definition of a rational number""}, {""option_idx"": 2, ""option"": ""1/pi"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know the definition of a rational number""}, {""option_idx"": 3, ""option"": ""Both"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know the definition of a rational number""}]"
854,What is the first cube number greater than \( 100 ? \),"{""option"": ""125"", ""explanation"": """"}","{""construct1"": [246, ""Square Roots, Cube Roots, etc""], ""construct2"": [471, ""Recognise cube numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""103"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know what a cube number is""}, {""option_idx"": 3, ""option"": ""121"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up square numbers and cube numbers""}, {""option_idx"": 4, ""option"": ""102"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes cube numbers are just multiples of 3""}]"
1783,\( 0.8^{2}= \),"{""option"": ""0.64"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [473, ""Calculate the square of a number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""6.4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 2, ""option"": ""1.6"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up squaring and multiplying by 2 or doubling""}, {""option_idx"": 3, ""option"": ""0.16"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up squaring and multiplying by 2 or doubling""}]"
740,What is \( \mathbf{0 . 0 3 7 3} \) rounded to two significant figures?,"{""option"": ""0.037"", ""explanation"": """"}","{""construct1"": [215, ""Rounding to Significant Figures""], ""construct2"": [224, ""Round numbers between 0 and 1 to two significant figures""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Counts leading zero as a significant figure""}, {""option_idx"": 2, ""option"": ""0.0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Counts leading zero as a significant figure""}, {""option_idx"": 3, ""option"": ""0.04"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to wrong degree of accuracy (decimal places rather than significant figures)""}]"
306,"Problem P: \( 4-5+6= \)
Problem Q: \( 4+5 \times 6= \)

Which calculation should you do first in each problem?","{""option"": ""ProblemP:4-5ProblemQ:5times6"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [854, ""Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""ProblemP:4-5ProblemQ:4+5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}, {""option_idx"": 3, ""option"": ""ProblemP:5+6ProblemQ:4+5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Performs addition ahead of any other operation""}, {""option_idx"": 4, ""option"": ""ProblemP:5+6ProblemQ:5times6"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Applies BIDMAS in strict order (does not realize addition and subtraction, and multiplication and division, are of equal priority)""}]"
1169,What number is \( 100 \) more than \( 28902 ? \),"{""option"": ""29002"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [46, ""Find 100 more than a given number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2890200"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies rather than adds when given the command word 'more'""}, {""option_idx"": 2, ""option"": ""29902"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When adding powers of 10 adds onto the wrong column""}, {""option_idx"": 3, ""option"": ""28002"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When two digits sum to 10 or more during an addition problem, does not add one to the preceding digit""}]"
912,"Nick wants to subtract \( 199 \) from a number.
Which one of the following methods would give him the correct answer?","{""option"": ""-200then+1"", ""explanation"": """"}","{""construct1"": [203, ""Mental Addition and Subtraction""], ""construct2"": [100, ""Recognise and use efficient strategies for mental subtraction""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""+200then+1"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the effect of consecutive operations""}, {""option_idx"": 3, ""option"": ""-200then-1"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the effect of consecutive operations""}, {""option_idx"": 4, ""option"": ""+200then-1"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the effect of consecutive operations""}]"
1773,\( 0.3 \times 0.9= \),"{""option"": ""0.27"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [312, ""Multiply two decimals together with the same number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2.7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 2, ""option"": ""1.2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of multiplies""}, {""option_idx"": 4, ""option"": ""0.027"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}]"
895,"\[
9-8+5
\]
Jo and Paul are trying to make the calculation above equal to \( 6 \).
Jo says you can write it like this: \( 9-(8+5) \)
Paul says you can leave it like this: \( 9-8+5 \)
Who is correct?","{""option"": ""OnlyPaul"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [855, ""Use the order of operations to carry out calculations involving brackets""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyJo"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Answers order of operations questions with brackets as if the brackets are not there""}, {""option_idx"": 3, ""option"": ""BothJoandPaul"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Answers order of operations questions with brackets as if the brackets are not there""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Applies BIDMAS in strict order (does not realize addition and subtraction, and multiplication and division, are of equal priority)""}]"
1821,A common factor of \( 8 \) and \( 20 \) is...,"{""option"": ""4"", ""explanation"": """"}","{""construct1"": [219, ""Factors and Highest Common Factor""], ""construct2"": [334, ""Identify common factors of two numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""40"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses factors and multiples""}, {""option_idx"": 2, ""option"": ""20"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know the meaning of common, eg. common factor""}, {""option_idx"": 3, ""option"": ""8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know the meaning of common, eg. common factor""}]"
192,"\[
\text { 2426. } 951
\]
What is this number rounded to \( 1 \) decimal place?","{""option"": ""2427.0"", ""explanation"": """"}","{""construct1"": [214, ""Rounding to Decimal Places""], ""construct2"": [217, ""Round numbers to one decimal place""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2426.0"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When rounding up from a 9, does not add one on to the digit to the left""}, {""option_idx"": 3, ""option"": ""2426.9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 4, ""option"": ""2000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too little)""}]"
1582,"Calculate:
\(
\frac{1}{9} \times \frac{1}{5}
\)","{""option"": ""1/45"", ""explanation"": """"}","{""construct1"": [231, ""Multiplying Fractions""], ""construct2"": [441, ""Multiply proper fractions in the form: Fraction \u00d7 Fraction""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""2/14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying fractions, adds the numerators and the denominators""}, {""option_idx"": 3, ""option"": ""5/9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""when multiplying fractions multiplies by the reciprocal of the 2nd fraction instead""}, {""option_idx"": 4, ""option"": ""1/14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying fractions, multiplies the numerator and adds the denominator""}]"
948,"What number is \( 100 \) less than \( 325,076 \) ?","{""option"": ""324976"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [50, ""Find 100 less than a given number""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""3250.76"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divides rather than subtracts when given the command 'less than'""}, {""option_idx"": 3, ""option"": ""325176"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds rather than subtracts when answering worded problems""}, {""option_idx"": 4, ""option"": ""324076"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting a power of 10, subtracts from the wrong column""}]"
868,"This is how Ron calculates the answer to \( 46+28 \) mentally ""\( 46+20 \) is equal to \( 66 \). Then I am going to add on the \( 8\). \(66+8=74 \)"" Ron uses the same method to calculate \( 37+56 \). Which of the following shows how he would do this?","{""option"": ""begin{array}{c}37+50=8787+6=93end{array}"", ""explanation"": """"}","{""construct1"": [203, ""Mental Addition and Subtraction""], ""construct2"": [88, ""Recognise and use efficient strategies for mental addition""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""begin{array}{c}37+6=4343+50=93end{array}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not copy a given method accurately""}, {""option_idx"": 3, ""option"": ""begin{array}{c}30+50=807+6=1380+13=93end{array}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not copy a given method accurately""}, {""option_idx"": 4, ""option"": ""begin{array}{c}7+6=1330+13=4343+50=93end{array}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not copy a given method accurately""}]"
1071,What is \( \mathbf{1 6 5 1 . 4 3} \) rounded to the nearest hundred?,"{""option"": ""1700"", ""explanation"": """"}","{""construct1"": [213, ""Rounding to the Nearest Whole (10, 100, etc)""], ""construct2"": [212, ""Round non-integers to the nearest 100""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""2000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too little)""}, {""option_idx"": 3, ""option"": ""1600"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 4, ""option"": ""1650"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}]"
6,"Convert this percentage to a fraction
\( 62 \% \)","{""option"": ""31/50"", ""explanation"": """"}","{""construct1"": [238, ""Converting between Fractions and Percentages""], ""construct2"": [376, ""Convert two digit integer percentages to fractions""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""62/10"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage is out of 100""}, {""option_idx"": 3, ""option"": ""6/2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks they can convert a 2 digit percentage to a fraction by writing one number over the other.""}, {""option_idx"": 4, ""option"": ""Noneofthese"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage is out of 100""}]"
1430,"Calculate:
\(
\frac{2}{7}+\frac{1}{7}
\)","{""option"": ""3/7"", ""explanation"": """"}","{""construct1"": [230, ""Adding and Subtracting Fractions""], ""construct2"": [424, ""Add proper fractions with the same denominator""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2/7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies the numerators when adding fractions with a common denominator""}, {""option_idx"": 2, ""option"": ""2/49"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When asked to add fractions, multiplies instead""}, {""option_idx"": 4, ""option"": ""3/14"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When adding fractions, adds the numerators and denominators""}]"
1171,Write \( \textbf{nineteen fifths} \) as a mixed number fraction.,"{""option"": ""34/5"", ""explanation"": """"}","{""construct1"": [229, ""Converting Mixed Number and Improper Fractions""], ""construct2"": [423, ""Convert from improper fractions to mixed number fractions""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""41/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When converting from an improper fraction to a mixed number, adds on the part left to make the whole, rather than subtracting it""}, {""option_idx"": 2, ""option"": ""191/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Writes the numerator of an improper fraction as the number of wholes when converting to a mixed number""}, {""option_idx"": 3, ""option"": ""19/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confused mixed numbers with improper fractions""}]"
1788,"What is the value of the \( 3 \) in the number
\[
7,359,250 \text { ? }
\]","{""option"": ""300000"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [28, ""Recognise the place value of each digit in integers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the meaning of \""value\""""}, {""option_idx"": 3, ""option"": ""30000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks the hundred thousands column is the ten thousands column""}, {""option_idx"": 4, ""option"": ""300"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the hundreds and hundred thousands place value columns""}]"
1545,"\[
8+12 \div 4 \square(8+12) \div 4
\]
Which symbol belongs in the box?","{""option"": "">"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [98, ""Carry out, interpret and represent subtraction using the part-whole model""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""<"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up greater than and less than symbols""}, {""option_idx"": 3, ""option"": ""="", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}, {""option_idx"": 4, ""option"": ""geq"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand inequality notation""}]"
1510,"Work out:
\[
0.04 \times 21
\]","{""option"": ""0.84"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [311, ""Multiply a decimal by an integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""8.4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying a decimal less than 1 by an integer, gives an answer 10 times bigger than it should be""}, {""option_idx"": 2, ""option"": ""8.04"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, does not realize that the order and position of the digits (relative to each other) has to remain constant.""}, {""option_idx"": 4, ""option"": ""0.084"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying a decimal less than 1 by an integer, gives an answer 10 times smaller than it should be""}]"
628,"Here is a number card

 \( \frac{1}{3} \) of \( \mathrm{A} \) is \( 12 \)

 What is \( \frac{1}{2} \) of \( A \) ?
 ![\( A \)]()","{""option"": ""18"", ""explanation"": """"}","{""construct1"": [225, ""Fractions of an Amount""], ""construct2"": [403, ""Calculate the whole amount, given a fraction of the amount""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the part and the whole in fraction of an amount problems""}, {""option_idx"": 2, ""option"": ""8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the part and the whole in fraction of an amount problems""}, {""option_idx"": 3, ""option"": ""36"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""In a worded problem, does not complete all calculations""}]"
1314,"Which of the following numbers is a common multiple of \( 4,6 \) and \( 12 \) ?","{""option"": ""12"", ""explanation"": """"}","{""construct1"": [220, ""Multiples and Lowest Common Multiple""], ""construct2"": [344, ""Identify common multiples of three or more numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses factors and multiples""}, {""option_idx"": 3, ""option"": ""18"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Identifies a common multiple of two numbers when asked to consider a common multiple of three numbers""}, {""option_idx"": 4, ""option"": ""20"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Identifies a multiple of a number but not a common multiple of a group of numbers""}]"
232,"Tom and Katie are discussing factors

Tom says \( 3 \) is a common factor of \( 6 x \) and \( 9 y \)

Katie says \( x \) is a common factor of \( 6 x \) and \( 9 y \)

Who is correct?","{""option"": ""OnlyTom"", ""explanation"": """"}","{""construct1"": [219, ""Factors and Highest Common Factor""], ""construct2"": [3134, ""Identify factors of algebraic expressions""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to identify common factors from algebraic terms""}, {""option_idx"": 3, ""option"": ""BothTomandKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to identify common factors from algebraic terms""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to identify common factors from algebraic terms""}]"
8,"\(
\frac{4}{5}-\frac{1}{3}=\frac{\bigstar}{15}
\)
What should replace the star?","{""option"": ""7"", ""explanation"": """"}","{""construct1"": [230, ""Adding and Subtracting Fractions""], ""construct2"": [435, ""Subtract proper fractions with different denominators which do not share a common factor""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not find a common denominator when adding/subtracting fractions""}, {""option_idx"": 3, ""option"": ""17"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of subtracts""}, {""option_idx"": 4, ""option"": ""3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not find a common denominator when adding/subtracting fractions""}]"
486,\( 0.8 \times 0.15= \),"{""option"": ""0.12"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [313, ""Multiply two decimals together with a different number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""1.2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 2, ""option"": ""1.20"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 3, ""option"": ""0.012"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}]"
926,"Emma has \( 24 \) cakes to give away to her friends.
To work out what numbers of friends Emma could give equal amounts of cake to without having any cakes left over, Emma needs to know the ___ of \( 24 \)","{""option"": ""factors"", ""explanation"": """"}","{""construct1"": [219, ""Factors and Highest Common Factor""], ""construct2"": [336, ""Recognise when to find a factor to solve a problem""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""digits"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not recognise when to find a factor from a worded question""}, {""option_idx"": 3, ""option"": ""multiples"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses factors and multiples""}, {""option_idx"": 4, ""option"": ""reciprocal"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not recognise when to find a factor from a worded question""}]"
